candle_idx,event_type,timestamp_utc,bounds,status,observacao
309,ob_bearish_internal_mitigated,2026-02-21T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
309,ob_bullish_internal_formed,2026-02-21T12:00:00Z,top=68074.20 bot=66428.10,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
318,bos_bearish_swing,2026-02-23T00:00:00Z,,exact_match,Linha BOS swing bearish termina no candle de ruptura de 23 fev
318,choch_bearish_internal,2026-02-23T00:00:00Z,,exact_match,Linha CHoCH bearish interna tambem visivel no mesmo rompimento
318,ob_bearish_internal_formed,2026-02-23T00:00:00Z,top=68685.80 bot=67887.90,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
318,ob_bearish_swing_formed,2026-02-23T00:00:00Z,top=70929.00 bot=70098.70,not_found,Nao vejo OB swing vermelho em 70.1-70.9k no candle de 23 fev
318,ob_bullish_internal_mitigated,2026-02-23T00:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
318,ob_bullish_internal_mitigated,2026-02-23T00:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
319,fvg_bearish_formed,2026-02-23T04:00:00Z,top=67317.40 bot=65985.00,partial_match,FVG bearish na queda de 23 fev parece visivel mas parcialmente encoberto
323,fvg_bearish_formed,2026-02-23T20:00:00Z,top=65447.90 bot=64999.60,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
325,fvg_bearish_formed,2026-02-24T04:00:00Z,top=63850.00 bot=63600.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
327,fvg_bearish_mitigated,2026-02-24T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
330,fvg_bearish_mitigated,2026-02-25T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
331,fvg_bullish_formed,2026-02-25T04:00:00Z,top=64707.00 bot=64550.10,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
333,fvg_bearish_mitigated,2026-02-25T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
334,choch_bullish_internal,2026-02-25T16:00:00Z,,exact_match,Linha CHoCH verde visivel no rompimento de 25 fev
334,fvg_bullish_formed,2026-02-25T16:00:00Z,top=67364.00 bot=65670.10,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
334,ob_bearish_internal_mitigated,2026-02-25T16:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
334,ob_bullish_internal_formed,2026-02-25T16:00:00Z,top=63995.00 bot=62400.00,exact_match,Caixa azul de demanda 62.4-64.0k visivel no shot 04
335,fvg_bullish_formed,2026-02-25T20:00:00Z,top=67578.40 bot=67554.80,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
339,fvg_bullish_mitigated,2026-02-26T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
345,fvg_bearish_formed,2026-02-27T12:00:00Z,top=67415.90 bot=66328.20,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
345,fvg_bullish_mitigated,2026-02-27T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
349,fvg_bullish_mitigated,2026-02-28T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
350,fvg_bearish_formed,2026-02-28T08:00:00Z,top=65680.40 bot=64275.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
352,fvg_bearish_mitigated,2026-02-28T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
352,fvg_bullish_formed,2026-02-28T16:00:00Z,top=64636.70 bot=64275.00,exact_match,Caixa verde pequena visivel apos o candle de alta de 28 fev
353,fvg_bearish_mitigated,2026-02-28T20:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
353,fvg_bullish_formed,2026-02-28T20:00:00Z,top=66138.70 bot=65328.30,partial_match,FVG verde proximo a virada de mar visivel mas bounds imprecisos
359,fvg_bullish_mitigated,2026-03-01T20:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
363,bos_bullish_internal,2026-03-02T12:00:00Z,,exact_match,Linha BOS verde visivel no inicio de mar
363,ob_bullish_internal_formed,2026-03-02T12:00:00Z,top=66468.10 bot=65005.20,partial_match,Zona azul de demanda 65-67k aparece mas bounds nao batem perfeitamente
364,fvg_bullish_formed,2026-03-02T16:00:00Z,top=68529.50 bot=66699.00,partial_match,Caixa verde proxima a impulsao de 2 mar visivel mas bounds aproximados
368,fvg_bullish_mitigated,2026-03-03T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
374,bos_bullish_internal,2026-03-04T08:00:00Z,,exact_match,Linha BOS verde interna termina no candle forte de 4 mar
374,choch_bullish_swing,2026-03-04T08:00:00Z,,exact_match,Linha CHoCH swing verde termina no candle forte de 4 mar
374,fvg_bearish_mitigated,2026-03-04T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
374,fvg_bullish_formed,2026-03-04T08:00:00Z,top=69100.00 bot=68877.00,partial_match,FVG bullish pequeno no candle forte de 4 mar e visualmente plausivel mas pouco nitido
374,ob_bearish_internal_mitigated,2026-03-04T08:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
374,ob_bearish_swing_mitigated,2026-03-04T08:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
374,ob_bullish_internal_formed,2026-03-04T08:00:00Z,top=67933.50 bot=66073.80,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
374,ob_bullish_swing_formed,2026-03-04T08:00:00Z,top=63995.00 bot=62400.00,exact_match,Caixa azul swing 62.4-64.0k permanece visivel no shot 05
375,fvg_bullish_formed,2026-03-04T12:00:00Z,top=70564.10 bot=69600.00,partial_match,Caixa verde na continuacao de 4 mar visivel com bounds imprecisos
376,fvg_bullish_formed,2026-03-04T16:00:00Z,top=72500.10 bot=71877.90,partial_match,Gap bullish superior em 4 mar aparece mas leitura de bounds e limitada
379,fvg_bullish_mitigated,2026-03-05T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
382,fvg_bearish_formed,2026-03-05T16:00:00Z,top=71718.70 bot=71622.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
387,fvg_bullish_mitigated,2026-03-06T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
387,fvg_bullish_mitigated,2026-03-06T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
388,fvg_bearish_formed,2026-03-06T16:00:00Z,top=70156.80 bot=68755.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
401,choch_bearish_internal,2026-03-08T20:00:00Z,,exact_match,Linha CHoCH vermelha visivel na reversao de 8 mar
401,ob_bearish_internal_formed,2026-03-08T20:00:00Z,top=74030.00 bot=72500.10,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
401,ob_bullish_internal_mitigated,2026-03-08T20:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
408,fvg_bearish_mitigated,2026-03-10T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
411,fvg_bearish_mitigated,2026-03-10T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
426,choch_bullish_internal,2026-03-13T00:00:00Z,,exact_match,Linha CHoCH verde visivel em 13 mar
426,ob_bullish_internal_formed,2026-03-13T00:00:00Z,top=69812.80 bot=69156.00,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
444,fvg_bullish_formed,2026-03-16T00:00:00Z,top=72213.70 bot=71969.50,cannot_verify,Regiao esta visivel mas o FVG pequeno nao fica separavel de candles e linhas
444,ob_bearish_internal_mitigated,2026-03-16T00:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
448,bos_bullish_internal,2026-03-16T16:00:00Z,,exact_match,Linha BOS verde interna visivel antes do rompimento swing
448,ob_bullish_internal_formed,2026-03-16T16:00:00Z,top=71275.20 bot=70250.20,exact_match,Faixa azul 70.4-71.4k corresponde ao OB real visual
449,bos_bullish_swing,2026-03-16T20:00:00Z,,exact_match,Linha BOS swing verde termina em 16 mar 20h
449,ob_bullish_swing_formed,2026-03-16T20:00:00Z,top=67488.00 bot=65566.90,exact_match,Caixa azul ampla 65.6-67.5k visivel em mar
450,fvg_bearish_mitigated,2026-03-17T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
459,fvg_bullish_mitigated,2026-03-18T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
460,fvg_bearish_formed,2026-03-18T16:00:00Z,top=72750.00 bot=71964.90,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
463,choch_bearish_internal,2026-03-19T04:00:00Z,,exact_match,Linha CHoCH vermelha visivel apos o topo de 18 mar
463,ob_bearish_internal_formed,2026-03-19T04:00:00Z,top=75983.80 bot=74227.50,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
463,ob_bullish_internal_mitigated,2026-03-19T04:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
465,ob_bullish_internal_mitigated,2026-03-19T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
479,bos_bearish_internal,2026-03-21T20:00:00Z,,exact_match,Linha BOS vermelha visivel em 21 mar
479,ob_bearish_internal_formed,2026-03-21T20:00:00Z,top=71087.70 bot=70426.00,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
480,fvg_bearish_formed,2026-03-22T00:00:00Z,top=70164.50 bot=69576.80,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
488,fvg_bearish_mitigated,2026-03-23T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
488,ob_bearish_internal_mitigated,2026-03-23T08:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
489,fvg_bullish_formed,2026-03-23T12:00:00Z,top=69656.20 bot=68874.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
493,choch_bullish_internal,2026-03-24T04:00:00Z,,exact_match,Linha CHoCH verde visivel em 24 mar
493,ob_bullish_internal_formed,2026-03-24T04:00:00Z,top=68465.00 bot=67307.60,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
496,fvg_bearish_formed,2026-03-24T16:00:00Z,top=70814.00 bot=69980.70,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
496,fvg_bullish_mitigated,2026-03-24T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
498,fvg_bearish_mitigated,2026-03-25T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
498,fvg_bullish_formed,2026-03-25T00:00:00Z,top=70362.30 bot=69980.70,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
500,bos_bullish_internal,2026-03-25T08:00:00Z,,not_found,Nao vejo label ou linha BOS bullish clara no candle de 25 mar
500,ob_bullish_internal_formed,2026-03-25T08:00:00Z,top=69980.70 bot=68868.10,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
505,fvg_bullish_mitigated,2026-03-26T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
