zone_idx,zone_type,valid_from_utc,valid_until_utc,upper_bound,lower_bound,status,observacao
24,premium,2026-03-09T12:00:00Z,2026-03-19T00:00:00Z,75983.80,62400.00,partial_match,Zona ampla de meados de mar aparece parcialmente mas cor e bounds sao ambiguos
25,discount,2026-03-19T04:00:00Z,2026-03-20T00:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
26,premium,2026-03-20T04:00:00Z,2026-03-20T04:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
27,discount,2026-03-20T08:00:00Z,2026-03-23T16:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
28,premium,2026-03-23T20:00:00Z,2026-03-23T20:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
29,discount,2026-03-24T00:00:00Z,2026-03-24T00:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
30,premium,2026-03-24T04:00:00Z,2026-03-24T08:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
31,discount,2026-03-24T12:00:00Z,2026-03-25T00:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
32,premium,2026-03-25T04:00:00Z,2026-03-26T00:00:00Z,75983.80,65566.90,cannot_verify,Sombreado premium/discount nao fica distinguivel de OB/FVG no panorama
33,discount,2026-03-26T04:00:00Z,2026-04-07T16:00:00Z,75983.80,64930.80,partial_match,Sombreado P/D inferior aparece no fim de mar e inicio de abr mas bounds completos sao ambiguos
34,premium,2026-04-07T20:00:00Z,2026-04-30T20:00:00Z,79489.90,64930.80,partial_match,Zona P/D ampla de abril fica visivel como sombreado cinza/azulado mas limites nao sao mensuraveis com precisao
