timestamp_utc,open,high,low,close,volume
2026-01-15T08:00:00Z,96593.0,97162.1,96240.4,96541.2,768172.8
2026-01-15T12:00:00Z,96541.2,97109.5,95380.6,96681.0,2058774.97
2026-01-15T16:00:00Z,96681.0,97031.7,95121.8,95472.9,1698246.2
2026-01-15T20:00:00Z,95473.0,95847.0,95089.0,95570.0,644591.72
2026-01-16T00:00:00Z,95570.0,95814.0,95288.9,95306.0,530568.88
2026-01-16T04:00:00Z,95306.0,95800.0,95111.0,95625.8,706744.35
2026-01-16T08:00:00Z,95625.8,95809.9,95218.9,95392.8,472983.37
2026-01-16T12:00:00Z,95392.8,95768.9,94262.0,94549.8,1630846.21
2026-01-16T16:00:00Z,94549.8,95188.0,94461.9,94959.5,855522.21
2026-01-16T20:00:00Z,94959.4,95564.5,94635.0,95500.8,519630.24
2026-01-17T00:00:00Z,95500.7,95540.0,95150.1,95330.1,305537.65
2026-01-17T04:00:00Z,95330.0,95348.5,94973.0,95049.4,284936.43
2026-01-17T08:00:00Z,95049.4,95270.0,94973.0,95269.9,311468.5
2026-01-17T12:00:00Z,95270.0,95611.5,95147.3,95519.6,458325.87
2026-01-17T16:00:00Z,95519.5,95519.6,95172.8,95256.1,335015.22
2026-01-17T20:00:00Z,95256.0,95388.6,95003.0,95114.0,282068.46
2026-01-18T00:00:00Z,95114.0,95204.0,94829.6,95154.9,360704.21
2026-01-18T04:00:00Z,95154.9,95226.1,94979.1,94990.2,223373.28
2026-01-18T08:00:00Z,94990.3,95270.8,94979.1,95132.4,239825.14
2026-01-18T12:00:00Z,95132.4,95325.0,94863.8,95067.9,447236.53
2026-01-18T16:00:00Z,95068.0,95481.5,95020.0,95326.0,378747.29
2026-01-18T20:00:00Z,95326.1,95495.0,93555.0,93625.2,1147108.08
2026-01-19T00:00:00Z,93625.1,93625.2,91816.7,92637.7,2623275.5
2026-01-19T04:00:00Z,92637.7,92805.6,92344.0,92781.0,548209.52
2026-01-19T08:00:00Z,92780.9,93305.0,92632.0,93141.3,737476.77
2026-01-19T12:00:00Z,93141.3,93188.0,92662.9,93012.3,581416.2
2026-01-19T16:00:00Z,93012.2,93367.0,92873.5,93058.0,479099.11
2026-01-19T20:00:00Z,93057.9,93300.0,92118.0,92588.1,644186.36
2026-01-20T00:00:00Z,92588.0,92837.0,92207.1,92403.4,674885.21
2026-01-20T04:00:00Z,92403.4,92450.9,90711.1,91131.8,2251019.55
2026-01-20T08:00:00Z,91131.8,91394.5,90628.1,91181.2,982541.14
2026-01-20T12:00:00Z,91181.2,91340.0,89806.4,90638.0,2563369.35
2026-01-20T16:00:00Z,90638.0,90922.0,89225.0,89680.0,1831397.21
2026-01-20T20:00:00Z,89679.9,89816.0,87716.1,88387.3,1780640.32
2026-01-21T00:00:00Z,88387.3,89557.9,88211.0,89378.1,907784.25
2026-01-21T04:00:00Z,89378.1,90080.0,89050.0,89171.3,1100406.1
2026-01-21T08:00:00Z,89171.3,89450.0,88650.0,88758.7,821302.8
2026-01-21T12:00:00Z,88758.7,90541.7,88151.0,90228.8,2877465.16
2026-01-21T16:00:00Z,90228.8,90428.5,87200.1,90315.0,3978573.05
2026-01-21T20:00:00Z,90315.1,90348.2,89303.7,89401.0,1106057.75
2026-01-22T00:00:00Z,89401.0,90312.2,89400.9,89848.7,825498.59
2026-01-22T04:00:00Z,89848.7,90176.4,89748.3,89776.9,531304.52
2026-01-22T08:00:00Z,89776.9,90115.4,89715.5,89890.4,498671.89
2026-01-22T12:00:00Z,89890.4,90296.1,88453.1,88956.0,1885691.28
2026-01-22T16:00:00Z,88955.9,89888.8,88633.0,89739.9,1191255.85
2026-01-22T20:00:00Z,89740.0,89911.4,89100.1,89519.1,477123.2
2026-01-23T00:00:00Z,89519.1,89939.3,89408.4,89894.4,420478.06
2026-01-23T04:00:00Z,89894.4,90042.9,89362.7,89477.6,637704.42
2026-01-23T08:00:00Z,89477.6,89580.3,88822.7,89169.9,834510.64
2026-01-23T12:00:00Z,89170.0,89826.6,88502.4,89703.6,1513640.42
2026-01-23T16:00:00Z,89703.7,91180.0,89431.0,89943.1,2142339.07
2026-01-23T20:00:00Z,89943.1,90119.6,89158.8,89556.0,619442.53
2026-01-24T00:00:00Z,89556.0,89892.2,89378.2,89731.0,333642.95
2026-01-24T04:00:00Z,89731.0,89807.0,89520.6,89575.0,276509.7
2026-01-24T08:00:00Z,89574.9,89662.5,89544.2,89559.3,170115.77
2026-01-24T12:00:00Z,89559.3,89559.5,89112.1,89239.3,534276.04
2026-01-24T16:00:00Z,89239.2,89419.0,89113.0,89287.0,327496.93
2026-01-24T20:00:00Z,89287.1,89463.9,89168.6,89180.0,169218.53
2026-01-25T00:00:00Z,89180.1,89285.2,88800.0,88924.0,402710.4
2026-01-25T04:00:00Z,88923.9,89057.2,88580.4,88623.1,385074.32
2026-01-25T08:00:00Z,88623.2,88729.4,88074.8,88523.3,769321.8
2026-01-25T12:00:00Z,88523.2,88927.0,88333.0,88415.8,605011.99
2026-01-25T16:00:00Z,88415.7,88421.4,86137.8,86464.9,2834685.25
2026-01-25T20:00:00Z,86464.9,86975.4,86033.5,86628.9,1263082.62
2026-01-26T00:00:00Z,86628.8,87912.0,86458.7,87228.0,1322357.58
2026-01-26T04:00:00Z,87228.1,88033.7,87183.9,87963.4,718862.7
2026-01-26T08:00:00Z,87963.4,88350.0,87550.5,87820.5,649480.81
2026-01-26T12:00:00Z,87820.6,88863.7,87281.3,87599.9,1677135.72
2026-01-26T16:00:00Z,87599.9,88512.6,86962.2,87974.2,1407254.14
2026-01-26T20:00:00Z,87974.1,88635.5,87503.5,88302.3,652680.05
2026-01-27T00:00:00Z,88302.2,88854.4,88148.3,88732.6,598802.36
2026-01-27T04:00:00Z,88732.6,88968.0,88232.9,88287.5,540228.21
2026-01-27T08:00:00Z,88287.6,88367.8,87702.7,87950.0,645794.49
2026-01-27T12:00:00Z,87950.0,88425.9,87520.9,87993.8,1134998.69
2026-01-27T16:00:00Z,87993.9,88779.7,87257.1,88379.1,1970235.41
2026-01-27T20:00:00Z,88379.1,89492.3,88327.0,89209.1,1175854.89
2026-01-28T00:00:00Z,89209.1,89461.7,88936.6,89087.2,512788.33
2026-01-28T04:00:00Z,89087.2,89365.8,88779.9,89098.7,486336.24
2026-01-28T08:00:00Z,89098.6,90141.4,88820.0,90032.2,1025181.01
2026-01-28T12:00:00Z,90032.2,90485.6,88854.2,89447.8,1820049.61
2026-01-28T16:00:00Z,89447.8,90599.3,88963.6,89359.3,1731546.82
2026-01-28T20:00:00Z,89359.3,89876.1,88830.3,89264.3,639320.57
2026-01-29T00:00:00Z,89264.4,89326.8,87650.1,88010.0,1472595.9
2026-01-29T04:00:00Z,88010.0,88379.4,87856.1,88300.9,557999.32
2026-01-29T08:00:00Z,88301.0,88463.4,87700.0,87784.3,892584.49
2026-01-29T12:00:00Z,87784.3,88138.4,84331.5,84901.5,3841280.27
2026-01-29T16:00:00Z,84901.5,85592.2,83302.4,83968.1,3592988.67
2026-01-29T20:00:00Z,83968.2,84695.8,83781.4,84603.8,794139.04
2026-01-30T00:00:00Z,84603.8,84690.2,80918.1,82631.8,4151148.1
2026-01-30T04:00:00Z,82631.8,83288.0,82001.0,82755.4,1664723.68
2026-01-30T08:00:00Z,82755.4,83258.8,82111.0,83098.5,1025461.43
2026-01-30T12:00:00Z,83098.5,83754.3,82338.4,82858.2,1974365.14
2026-01-30T16:00:00Z,82858.1,84596.8,81840.2,84205.3,2491414.32
2026-01-30T20:00:00Z,84205.4,84474.8,83508.7,84212.7,1216468.32
2026-01-31T00:00:00Z,84212.7,84231.1,83761.6,83975.2,541518.71
2026-01-31T04:00:00Z,83975.2,84096.0,83360.3,83512.5,508751.4
2026-01-31T08:00:00Z,83512.5,83600.0,82536.7,82981.3,1302018.75
2026-01-31T12:00:00Z,82981.2,83111.9,80770.9,81258.7,2647275.38
2026-01-31T16:00:00Z,81258.7,82185.0,75658.0,77712.3,8074464.17
2026-01-31T20:00:00Z,77712.2,79194.2,77043.9,78699.6,1754491.09
2026-02-01T00:00:00Z,78699.6,79376.0,78226.4,78822.0,1004986.78
2026-02-01T04:00:00Z,78822.1,79078.8,77895.1,78315.6,973021.82
2026-02-01T08:00:00Z,78315.5,79187.9,78111.1,78714.3,1020859.32
2026-02-01T12:00:00Z,78714.4,78734.9,76732.0,77560.0,2235503.73
2026-02-01T16:00:00Z,77559.9,78408.6,76959.4,77142.3,1258491.67
2026-02-01T20:00:00Z,77142.2,77760.0,75671.5,76946.4,2465786.66
2026-02-02T00:00:00Z,76946.3,78119.5,74569.6,76281.2,3626198.03
2026-02-02T04:00:00Z,76281.1,76931.7,74869.1,76604.2,2910840.84
2026-02-02T08:00:00Z,76603.9,77930.7,76576.6,77718.8,1556647.66
2026-02-02T12:00:00Z,77718.7,79321.8,77511.1,78797.6,2975465.8
2026-02-02T16:00:00Z,78797.5,79244.3,78224.6,78281.3,1343810.05
2026-02-02T20:00:00Z,78281.2,78936.3,77850.0,78698.6,844002.95
2026-02-03T00:00:00Z,78698.6,79171.2,77619.1,78710.0,1256118.28
2026-02-03T04:00:00Z,78710.0,78963.6,77900.0,78745.2,976280.06
2026-02-03T08:00:00Z,78745.2,79055.9,77880.0,78036.5,1273811.22
2026-02-03T12:00:00Z,78036.4,78413.0,77014.2,78100.1,2425524.72
2026-02-03T16:00:00Z,78100.0,78110.5,72912.6,74900.1,6589913.33
2026-02-03T20:00:00Z,74900.0,76917.3,74545.3,75744.5,2459642.45
2026-02-04T00:00:00Z,75744.5,76935.4,75431.5,76665.9,1348683.51
2026-02-04T04:00:00Z,76665.8,76796.0,76066.0,76483.6,730046.86
2026-02-04T08:00:00Z,76483.5,76571.3,75620.8,75990.0,1211043.41
2026-02-04T12:00:00Z,75990.1,76240.0,73751.3,74101.9,3847584.4
2026-02-04T16:00:00Z,74102.0,74217.0,72123.4,73889.9,4781082.06
2026-02-04T20:00:00Z,73889.9,74120.0,71818.8,73130.5,2057058.77
2026-02-05T00:00:00Z,73130.6,73303.3,71111.0,71194.9,2875514.14
2026-02-05T04:00:00Z,71194.9,71591.8,70100.0,70717.1,3409465.04
2026-02-05T08:00:00Z,70717.1,71942.0,69876.0,70291.7,2764271.21
2026-02-05T12:00:00Z,70291.7,70867.4,66666.0,67456.4,8291513.41
2026-02-05T16:00:00Z,67456.5,68656.8,65150.1,65240.6,7272406.65
2026-02-05T20:00:00Z,65240.7,65676.7,62225.5,62873.6,8907928.25
2026-02-06T00:00:00Z,62873.6,65969.5,59909.0,64146.0,8821190.08
2026-02-06T04:00:00Z,64146.0,66789.0,63934.5,64809.4,3791292.28
2026-02-06T08:00:00Z,64810.0,66724.6,64416.9,66587.9,2608641.53
2026-02-06T12:00:00Z,66587.9,69162.0,66058.5,68585.6,5187990.81
2026-02-06T16:00:00Z,68585.5,71475.6,68368.5,70677.3,5409929.32
2026-02-06T20:00:00Z,70677.2,71700.0,69800.0,70528.9,1837342.17
2026-02-07T00:00:00Z,70529.0,70888.0,69680.3,70878.0,1425658.51
2026-02-07T04:00:00Z,70878.1,71689.3,67320.1,68077.9,4246673.28
2026-02-07T08:00:00Z,68078.0,68778.0,67582.0,67953.6,1755531.9
2026-02-07T12:00:00Z,67953.5,69991.8,67894.5,69122.3,2775775.41
2026-02-07T16:00:00Z,69122.3,69881.3,68500.0,69341.4,1977853.2
2026-02-07T20:00:00Z,69341.3,69707.6,68738.5,69260.0,583779.35
2026-02-08T00:00:00Z,69260.1,69673.9,68850.5,69070.0,716238.26
2026-02-08T04:00:00Z,69069.9,69687.9,68925.8,69666.8,692681.08
2026-02-08T08:00:00Z,69666.8,71177.0,69467.9,70952.8,2112127.11
2026-02-08T12:00:00Z,70952.8,71520.7,70662.0,71153.0,1619860.42
2026-02-08T16:00:00Z,71153.0,71491.7,70206.5,71385.9,1158782.93
2026-02-08T20:00:00Z,71386.0,72276.0,69933.4,70300.1,1811535.44
2026-02-09T00:00:00Z,70300.1,71411.0,70019.1,71269.5,1462277.2
2026-02-09T04:00:00Z,71269.5,71318.0,70255.5,70391.3,989355.38
2026-02-09T08:00:00Z,70391.4,70582.3,68387.7,68900.0,2475616.15
2026-02-09T12:00:00Z,68899.9,69842.8,68249.2,69520.1,2700634.42
2026-02-09T16:00:00Z,69520.2,71049.4,69055.0,70919.8,2146809.62
2026-02-09T20:00:00Z,70919.9,71097.7,69772.0,70115.4,968172.06
2026-02-10T00:00:00Z,70115.5,70508.4,69161.6,69481.8,1150906.27
2026-02-10T04:00:00Z,69481.7,69873.1,68616.6,68892.0,1298272.34
2026-02-10T08:00:00Z,68891.9,69386.5,68418.6,68490.2,1154455.0
2026-02-10T12:00:00Z,68490.2,69578.9,67866.7,69249.4,2962922.33
2026-02-10T16:00:00Z,69249.3,69958.0,68577.7,69036.0,1589981.5
2026-02-10T20:00:00Z,69035.9,69106.0,68333.0,68804.2,723093.83
2026-02-11T00:00:00Z,68804.3,69265.7,67963.0,68155.9,1015155.23
2026-02-11T04:00:00Z,68156.0,68294.2,66523.7,67000.0,2309489.02
2026-02-11T08:00:00Z,67000.1,67097.1,66339.6,67026.2,1271767.23
2026-02-11T12:00:00Z,67026.2,68800.0,65721.5,66488.9,5070553.51
2026-02-11T16:00:00Z,66488.9,67826.8,65836.0,67555.5,2327181.19
2026-02-11T20:00:00Z,67555.5,68340.8,66750.0,67051.5,1309072.51
2026-02-12T00:00:00Z,67052.7,68043.1,67019.9,67554.9,1104454.96
2026-02-12T04:00:00Z,67554.8,67659.7,66635.3,67177.1,985930.81
2026-02-12T08:00:00Z,67177.1,68269.7,66861.0,68043.6,1334670.57
2026-02-12T12:00:00Z,68043.0,68390.0,66970.0,67103.2,2447830.89
2026-02-12T16:00:00Z,67103.2,67200.0,65080.0,65760.3,3443648.98
2026-02-12T20:00:00Z,65760.2,66463.0,65188.0,66243.0,914349.94
2026-02-13T00:00:00Z,66242.9,66777.0,65836.0,66535.0,1025835.95
2026-02-13T04:00:00Z,66535.0,66651.5,65980.0,66186.9,973539.87
2026-02-13T08:00:00Z,66187.0,67216.2,66162.0,67143.9,1390936.19
2026-02-13T12:00:00Z,67143.9,69280.0,66804.1,68656.5,3894024.09
2026-02-13T16:00:00Z,68656.4,69450.0,68502.8,68904.9,1804350.3
2026-02-13T20:00:00Z,68905.0,69052.7,68650.0,68814.9,573781.08
2026-02-14T00:00:00Z,68814.9,69107.5,68728.1,68940.2,444384.27
2026-02-14T04:00:00Z,68940.3,69309.0,68690.1,69180.0,546777.81
2026-02-14T08:00:00Z,69179.9,70563.8,69171.4,70468.8,1517713.24
2026-02-14T12:00:00Z,70468.8,70498.9,69194.0,69754.1,1869992.63
2026-02-14T16:00:00Z,69754.0,69900.6,69257.1,69844.3,626615.94
2026-02-14T20:00:00Z,69844.3,70224.6,69630.5,69790.3,565550.94
2026-02-15T00:00:00Z,69791.1,69967.8,69222.2,69920.1,888887.57
2026-02-15T04:00:00Z,69920.1,70888.0,69912.9,70776.9,1435396.4
2026-02-15T08:00:00Z,70776.9,70929.0,70098.7,70271.9,915683.32
2026-02-15T12:00:00Z,70272.5,70400.0,68721.2,69061.2,2291466.44
2026-02-15T16:00:00Z,69061.3,69066.3,68036.4,68258.7,1700156.07
2026-02-15T20:00:00Z,68258.8,69054.0,68100.0,68796.6,684623.34
2026-02-16T00:00:00Z,68796.6,69050.8,68122.9,68395.1,654788.76
2026-02-16T04:00:00Z,68395.1,68869.0,68200.0,68557.3,720053.82
2026-02-16T08:00:00Z,68557.3,69027.3,68300.2,68778.5,815436.99
2026-02-16T12:00:00Z,68778.5,70088.9,67237.4,67493.2,3472198.72
2026-02-16T16:00:00Z,67493.1,68219.8,67464.6,67880.9,988835.15
2026-02-16T20:00:00Z,67881.0,68960.6,67789.4,68864.0,944217.55
2026-02-17T00:00:00Z,68864.1,69236.2,68347.0,68448.0,868505.76
2026-02-17T04:00:00Z,68447.9,68680.5,67856.5,68345.9,798600.21
2026-02-17T08:00:00Z,68345.9,68452.9,67652.7,67827.3,790632.91
2026-02-17T12:00:00Z,67827.3,68333.0,66566.0,67349.9,2845380.2
2026-02-17T16:00:00Z,67349.9,68213.0,66845.7,67760.0,2335983.75
2026-02-17T20:00:00Z,67760.1,67939.1,67352.1,67480.6,580384.16
2026-02-18T00:00:00Z,67480.7,67681.9,66860.0,67589.0,785035.96
2026-02-18T04:00:00Z,67589.1,68194.0,67449.9,68084.1,932027.12
2026-02-18T08:00:00Z,68084.2,68437.0,67033.8,67340.9,1254545.18
2026-02-18T12:00:00Z,67340.9,68325.3,66681.4,67670.0,2169942.11
2026-02-18T16:00:00Z,67669.9,67687.7,65826.6,66138.2,2187322.98
2026-02-18T20:00:00Z,66138.2,66518.9,66050.0,66428.1,623878.03
2026-02-19T00:00:00Z,66428.1,66970.0,66312.8,66950.4,589674.31
2026-02-19T04:00:00Z,66950.4,67290.1,66650.3,67171.7,820666.66
2026-02-19T08:00:00Z,67171.6,67171.6,66440.0,66464.3,962613.55
2026-02-19T12:00:00Z,66464.4,66725.0,65600.0,66370.8,2547994.11
2026-02-19T16:00:00Z,66370.9,67180.2,65860.9,67025.6,1740970.82
2026-02-19T20:00:00Z,67025.6,67141.9,66620.0,66969.9,526426.52
2026-02-20T00:00:00Z,66969.9,67469.0,66916.9,67333.2,777171.7
2026-02-20T04:00:00Z,67333.2,67993.7,67078.1,67800.0,1241290.62
2026-02-20T08:00:00Z,67800.1,68288.0,67260.4,67299.9,1385821.82
2026-02-20T12:00:00Z,67300.0,68074.2,66428.1,67553.8,3957621.72
2026-02-20T16:00:00Z,67553.9,67983.9,66928.8,67613.5,2206356.11
2026-02-20T20:00:00Z,67613.5,68218.0,67472.3,67986.4,692911.28
2026-02-21T00:00:00Z,67986.4,68069.0,67500.0,67647.9,678308.59
2026-02-21T04:00:00Z,67647.9,67898.9,67563.6,67825.0,358946.28
2026-02-21T08:00:00Z,67824.9,68282.2,67765.2,68061.2,714946.42
2026-02-21T12:00:00Z,68061.1,68685.8,67887.9,68575.3,1085379.2
2026-02-21T16:00:00Z,68575.4,68636.1,68060.5,68516.7,780970.67
2026-02-21T20:00:00Z,68516.7,68577.5,67800.0,67943.5,625567.49
2026-02-22T00:00:00Z,67943.5,68191.9,67760.0,68016.9,720364.8
2026-02-22T04:00:00Z,68016.9,68156.5,67850.1,67976.9,389055.05
2026-02-22T08:00:00Z,67976.9,68222.0,67882.5,68191.6,424544.88
2026-02-22T12:00:00Z,68191.7,68209.9,67266.6,67659.7,1748599.79
2026-02-22T16:00:00Z,67659.6,67696.8,67112.2,67390.1,690376.65
2026-02-22T20:00:00Z,67390.0,67730.0,67317.4,67619.7,453834.21
2026-02-23T00:00:00Z,67619.6,67664.2,64232.0,64899.2,4829371.73
2026-02-23T04:00:00Z,64899.2,65985.0,64631.9,65920.1,1993519.79
2026-02-23T08:00:00Z,65920.1,66578.0,65533.4,66170.6,1432947.56
2026-02-23T12:00:00Z,66170.6,66480.5,65447.9,65631.1,2195165.73
2026-02-23T16:00:00Z,65631.1,65711.2,64020.5,64268.7,3572135.0
2026-02-23T20:00:00Z,64268.8,64999.6,63850.0,64624.7,1278268.23
2026-02-24T00:00:00Z,64624.8,64976.8,63251.7,63562.2,2645443.97
2026-02-24T04:00:00Z,63562.2,63600.0,62666.0,63160.3,2328373.58
2026-02-24T08:00:00Z,63160.3,63402.5,62897.8,63194.3,880587.42
2026-02-24T12:00:00Z,63194.2,63995.0,62400.0,63938.7,3014029.94
2026-02-24T16:00:00Z,63938.6,64718.5,63656.4,64396.0,2076315.98
2026-02-24T20:00:00Z,64396.0,64550.1,63790.7,64028.2,757813.79
2026-02-25T00:00:00Z,64028.2,66311.9,63876.0,65368.7,3466504.68
2026-02-25T04:00:00Z,65368.6,65639.4,64707.0,65000.4,1718643.59
2026-02-25T08:00:00Z,65000.4,65670.1,64929.4,65395.7,1338055.91
2026-02-25T12:00:00Z,65395.7,67554.8,65271.0,67368.0,3687739.2
2026-02-25T16:00:00Z,67368.0,69513.9,67364.0,69001.7,3829539.28
2026-02-25T20:00:00Z,69001.8,70090.9,67578.4,67966.5,2568270.53
2026-02-26T00:00:00Z,67966.6,68686.0,67706.3,68200.1,1302579.3
2026-02-26T04:00:00Z,68200.1,68829.5,67800.1,67807.7,1214911.19
2026-02-26T08:00:00Z,67807.8,68688.0,67750.0,68014.9,1223817.19
2026-02-26T12:00:00Z,68015.0,68264.4,66731.0,67349.9,2814417.21
2026-02-26T16:00:00Z,67349.9,67888.0,66446.4,67556.2,2609069.01
2026-02-26T20:00:00Z,67556.2,67797.9,67106.1,67448.4,650642.47
2026-02-27T00:00:00Z,67448.5,67681.6,66847.2,67564.8,1126750.96
2026-02-27T04:00:00Z,67564.8,68200.0,67415.9,67651.3,1402603.29
