timestamp_utc,open,high,low,close,volume
2026-01-03T01:00:00Z,90105.9,90255.2,90011.1,90237.7,122491.58
2026-01-03T02:00:00Z,90237.7,90366.6,90085.2,90285.0,127508.99
2026-01-03T03:00:00Z,90285.0,90342.6,90147.9,90287.2,95123.78
2026-01-03T04:00:00Z,90287.1,90448.9,90000.0,90130.0,141436.69
2026-01-03T05:00:00Z,90130.1,90165.1,89888.0,89996.3,102877.63
2026-01-03T06:00:00Z,89996.2,90103.3,89813.4,89840.0,106187.7
2026-01-03T07:00:00Z,89840.0,89923.6,89266.0,89534.6,448654.1
2026-01-03T08:00:00Z,89534.5,89789.0,89383.7,89619.1,224851.84
2026-01-03T09:00:00Z,89619.1,89940.1,89589.0,89752.7,149174.87
2026-01-03T10:00:00Z,89752.7,89836.8,89666.0,89707.1,101682.83
2026-01-03T11:00:00Z,89707.1,89738.3,89621.3,89706.2,69718.1
2026-01-03T12:00:00Z,89706.1,89999.0,89619.1,89992.7,170165.93
2026-01-03T13:00:00Z,89992.7,90040.5,89869.4,89960.0,162450.27
2026-01-03T14:00:00Z,89960.0,90199.9,89904.5,90082.2,178305.35
2026-01-03T15:00:00Z,90082.1,90082.2,89915.6,89929.4,108764.38
2026-01-03T16:00:00Z,89929.4,90175.7,89856.0,90050.4,162613.72
2026-01-03T17:00:00Z,90050.4,90084.1,89974.5,90051.8,56186.33
2026-01-03T18:00:00Z,90051.8,90149.6,89982.9,90100.0,49785.45
2026-01-03T19:00:00Z,90099.9,90116.4,90009.0,90083.5,44814.71
2026-01-03T20:00:00Z,90083.4,90342.2,89972.3,90325.4,99775.58
2026-01-03T21:00:00Z,90325.5,90707.3,90272.0,90524.8,178267.97
2026-01-03T22:00:00Z,90524.8,90691.0,90443.2,90548.4,104505.9
2026-01-03T23:00:00Z,90548.5,90664.5,90418.3,90587.9,129927.53
2026-01-04T00:00:00Z,90588.0,91588.0,90587.9,91294.2,676266.53
2026-01-04T01:00:00Z,91294.2,91453.7,90960.0,91199.1,200142.78
2026-01-04T02:00:00Z,91199.0,91270.9,91044.0,91095.7,97690.56
2026-01-04T03:00:00Z,91095.7,91330.3,91050.0,91194.6,141359.33
2026-01-04T04:00:00Z,91194.6,91569.6,91147.3,91365.0,192022.75
2026-01-04T05:00:00Z,91365.0,91468.0,91308.0,91446.4,77446.39
2026-01-04T06:00:00Z,91446.3,91806.0,91186.0,91190.3,396195.26
2026-01-04T07:00:00Z,91190.4,91500.4,91162.8,91479.8,145988.99
2026-01-04T08:00:00Z,91479.8,91497.0,91130.3,91324.1,197196.34
2026-01-04T09:00:00Z,91324.1,91430.0,91204.3,91409.9,76659.58
2026-01-04T10:00:00Z,91409.9,91584.0,91364.7,91544.1,140715.83
2026-01-04T11:00:00Z,91544.2,91544.2,91192.0,91259.8,135588.81
2026-01-04T12:00:00Z,91259.9,91329.7,91035.6,91101.2,178185.23
2026-01-04T13:00:00Z,91101.1,91239.3,90956.0,91231.9,145082.68
2026-01-04T14:00:00Z,91231.8,91386.0,91101.1,91299.9,136314.06
2026-01-04T15:00:00Z,91299.9,91351.8,91050.0,91294.0,89478.22
2026-01-04T16:00:00Z,91294.0,91415.9,91203.4,91280.9,149870.24
2026-01-04T17:00:00Z,91281.0,91400.0,91266.2,91301.5,61508.35
2026-01-04T18:00:00Z,91301.4,91301.5,90909.6,91168.0,135737.94
2026-01-04T19:00:00Z,91167.9,91172.9,90811.1,91099.7,168506.29
2026-01-04T20:00:00Z,91099.8,91309.3,91081.1,91274.3,66045.91
2026-01-04T21:00:00Z,91274.2,91384.1,91144.0,91246.9,63448.69
2026-01-04T22:00:00Z,91246.8,91369.0,91111.0,91180.3,60345.47
2026-01-04T23:00:00Z,91180.2,91555.7,91180.2,91488.7,170791.15
2026-01-05T00:00:00Z,91488.7,92390.0,91475.1,92371.2,776756.51
2026-01-05T01:00:00Z,92371.2,93395.0,92240.0,92926.9,1028853.75
2026-01-05T02:00:00Z,92927.0,93134.8,92700.0,93004.9,331251.87
2026-01-05T03:00:00Z,93004.9,93186.0,92834.9,92844.1,203119.74
2026-01-05T04:00:00Z,92844.1,92928.0,92286.6,92570.1,354220.72
2026-01-05T05:00:00Z,92570.1,92698.4,92313.0,92336.9,191590.1
2026-01-05T06:00:00Z,92337.0,92482.8,92112.3,92462.1,225581.19
2026-01-05T07:00:00Z,92462.1,92608.0,92449.5,92479.7,147584.79
2026-01-05T08:00:00Z,92479.6,92749.9,92418.4,92437.8,165581.71
2026-01-05T09:00:00Z,92437.7,92820.6,92286.7,92650.0,223322.91
2026-01-05T10:00:00Z,92649.9,93127.2,92626.2,93040.6,285436.25
2026-01-05T11:00:00Z,93040.6,93132.0,92851.0,93091.1,193425.78
2026-01-05T12:00:00Z,93091.1,93187.1,92714.9,92841.8,186558.62
2026-01-05T13:00:00Z,92841.8,92978.2,92500.0,92708.7,248724.1
2026-01-05T14:00:00Z,92708.6,93649.7,92370.5,93380.3,907008.0
2026-01-05T15:00:00Z,93380.3,93989.9,93120.0,93909.1,924944.3
2026-01-05T16:00:00Z,93909.0,94040.7,93525.3,93644.6,519855.82
2026-01-05T17:00:00Z,93644.6,94468.8,93195.0,94269.1,608400.38
2026-01-05T18:00:00Z,94269.1,94488.0,93868.9,94403.0,338874.98
2026-01-05T19:00:00Z,94402.9,94470.4,94070.0,94245.0,268024.44
2026-01-05T20:00:00Z,94245.0,94778.8,93982.1,94129.4,555165.94
2026-01-05T21:00:00Z,94130.0,94185.1,93750.0,94043.4,237528.25
2026-01-05T22:00:00Z,94043.4,94350.0,93954.2,94118.1,143540.02
2026-01-05T23:00:00Z,94118.1,94154.2,93802.5,93817.8,144173.35
2026-01-06T00:00:00Z,93817.9,93934.4,93507.6,93769.3,264275.91
2026-01-06T01:00:00Z,93769.3,94124.0,93686.0,93736.3,230870.29
2026-01-06T02:00:00Z,93736.3,93824.0,93472.8,93582.5,148033.8
2026-01-06T03:00:00Z,93582.5,93906.5,93560.0,93723.0,130134.01
2026-01-06T04:00:00Z,93722.9,93963.0,93693.9,93760.0,106309.58
2026-01-06T05:00:00Z,93760.0,93781.5,93530.0,93560.1,111597.84
2026-01-06T06:00:00Z,93560.0,93924.0,93500.0,93723.5,188774.62
2026-01-06T07:00:00Z,93723.5,93734.5,93088.3,93225.1,383972.25
2026-01-06T08:00:00Z,93225.0,93394.9,93134.5,93203.0,203394.01
2026-01-06T09:00:00Z,93203.1,93537.2,93196.0,93431.8,147797.23
2026-01-06T10:00:00Z,93431.7,93623.9,93374.4,93540.2,118188.34
2026-01-06T11:00:00Z,93540.3,93869.8,93533.1,93810.1,173531.46
2026-01-06T12:00:00Z,93810.1,93957.0,93738.1,93825.8,149955.18
2026-01-06T13:00:00Z,93825.7,93827.6,93596.5,93680.1,154221.63
2026-01-06T14:00:00Z,93680.1,94421.9,93480.0,93784.2,1036518.85
2026-01-06T15:00:00Z,93784.1,94264.2,93292.2,93605.0,704837.21
2026-01-06T16:00:00Z,93605.0,93728.1,92288.0,92649.6,1053179.42
2026-01-06T17:00:00Z,92649.6,92722.0,91501.0,91553.1,999975.34
2026-01-06T18:00:00Z,91553.1,92188.0,91221.9,92000.6,697528.03
2026-01-06T19:00:00Z,92000.7,92300.0,91851.6,92062.4,206195.73
2026-01-06T20:00:00Z,92062.4,92660.0,92062.4,92463.2,293633.23
2026-01-06T21:00:00Z,92463.3,93844.5,92336.5,93214.7,765880.13
2026-01-06T22:00:00Z,93214.6,93491.9,92922.4,93313.3,279001.37
2026-01-06T23:00:00Z,93313.2,93757.9,93285.7,93712.9,199241.05
2026-01-07T00:00:00Z,93713.0,93713.0,92600.0,92667.8,347415.37
2026-01-07T01:00:00Z,92667.8,92862.1,92279.7,92416.7,324420.6
2026-01-07T02:00:00Z,92416.7,93046.7,92210.0,92935.1,281703.01
2026-01-07T03:00:00Z,92935.1,93094.4,92711.8,92783.7,169660.25
2026-01-07T04:00:00Z,92783.7,92895.5,92549.5,92648.9,177611.27
2026-01-07T05:00:00Z,92648.9,92831.0,92465.7,92500.0,114528.57
2026-01-07T06:00:00Z,92500.1,92864.6,92481.3,92581.4,102535.34
2026-01-07T07:00:00Z,92581.4,92850.0,92581.4,92842.3,71937.21
2026-01-07T08:00:00Z,92842.3,92931.1,92654.5,92679.0,130322.68
2026-01-07T09:00:00Z,92679.0,92687.8,91559.5,91677.8,635303.26
2026-01-07T10:00:00Z,91677.7,91980.0,91555.0,91937.2,331166.88
2026-01-07T11:00:00Z,91937.3,92223.0,91894.3,92050.8,170675.65
2026-01-07T12:00:00Z,92050.8,92142.9,91930.6,91950.1,166112.97
2026-01-07T13:00:00Z,91950.1,92291.1,91813.1,91999.9,212880.72
2026-01-07T14:00:00Z,92000.0,92102.1,91316.0,91920.8,729395.13
2026-01-07T15:00:00Z,91920.8,91962.9,90900.5,91296.3,974688.07
2026-01-07T16:00:00Z,91296.3,91744.0,91088.0,91216.2,372221.04
2026-01-07T17:00:00Z,91216.2,91650.0,90977.4,91212.0,268928.24
2026-01-07T18:00:00Z,91212.0,91400.0,90692.3,90867.0,464027.47
2026-01-07T19:00:00Z,90867.0,91247.6,90614.7,91144.5,300592.55
2026-01-07T20:00:00Z,91144.4,91260.1,90705.3,91011.2,211740.19
2026-01-07T21:00:00Z,91011.3,91204.1,91004.7,91058.8,99270.93
2026-01-07T22:00:00Z,91058.5,91385.0,90844.3,91133.0,132755.24
2026-01-07T23:00:00Z,91133.0,91457.4,90973.7,91330.4,261251.27
2026-01-08T00:00:00Z,91330.5,91480.0,91038.0,91351.6,163826.1
2026-01-08T01:00:00Z,91351.7,91650.0,91259.9,91385.0,136226.5
2026-01-08T02:00:00Z,91385.1,91438.0,90720.0,90919.1,283828.59
2026-01-08T03:00:00Z,90919.1,91090.7,90566.0,90778.9,273436.24
2026-01-08T04:00:00Z,90778.8,91130.5,90657.8,90991.0,212232.16
2026-01-08T05:00:00Z,90990.9,91150.0,90750.0,90790.5,146578.44
2026-01-08T06:00:00Z,90790.5,90838.0,89828.1,89840.1,806303.56
2026-01-08T07:00:00Z,89840.1,90522.0,89566.6,90486.7,610896.89
2026-01-08T08:00:00Z,90486.6,90722.8,90104.6,90171.7,314580.28
2026-01-08T09:00:00Z,90171.7,90333.0,89902.4,89958.4,293649.73
2026-01-08T10:00:00Z,89958.4,90441.0,89701.1,90359.6,362637.23
2026-01-08T11:00:00Z,90359.5,90436.0,89965.5,90179.9,229840.72
2026-01-08T12:00:00Z,90179.9,90202.7,89748.5,89952.4,356226.31
2026-01-08T13:00:00Z,89952.3,90074.1,89830.0,89929.4,137438.33
2026-01-08T14:00:00Z,89929.4,90122.2,89268.0,89975.8,834802.52
2026-01-08T15:00:00Z,89975.7,90777.0,89765.0,90732.3,650747.87
2026-01-08T16:00:00Z,90732.2,90890.0,90266.7,90889.9,454631.47
2026-01-08T17:00:00Z,90890.0,91388.0,90768.7,91317.2,426543.06
2026-01-08T18:00:00Z,91317.1,91427.4,90900.0,91070.1,244169.58
2026-01-08T19:00:00Z,91070.1,91284.5,90756.4,90895.7,153520.21
2026-01-08T20:00:00Z,90895.8,90952.8,90515.8,90881.9,174278.93
2026-01-08T21:00:00Z,90881.9,91299.0,90873.2,91214.2,140529.68
2026-01-08T22:00:00Z,91214.3,91466.5,90977.0,91197.6,160553.76
2026-01-08T23:00:00Z,91197.5,91294.0,90988.0,91055.7,108492.63
2026-01-09T00:00:00Z,91055.6,91258.6,91007.5,91241.5,95568.61
2026-01-09T01:00:00Z,91241.5,91588.0,90804.4,91016.2,282788.85
2026-01-09T02:00:00Z,91016.2,91435.0,90978.0,90999.0,178078.05
2026-01-09T03:00:00Z,90999.0,91230.0,90919.7,91191.2,129386.46
2026-01-09T04:00:00Z,91191.2,91203.1,90900.0,90978.0,104188.5
2026-01-09T05:00:00Z,90978.0,91090.0,90877.0,91055.2,100187.32
2026-01-09T06:00:00Z,91055.2,91111.6,90941.5,91101.9,105370.03
2026-01-09T07:00:00Z,91101.8,91101.8,90702.4,90706.3,176587.96
2026-01-09T08:00:00Z,90706.3,90815.8,89650.4,89993.5,710656.99
2026-01-09T09:00:00Z,89993.4,90450.7,89966.7,90295.4,317297.33
2026-01-09T10:00:00Z,90295.4,90527.0,90229.3,90443.1,178739.41
2026-01-09T11:00:00Z,90443.0,90646.0,90351.1,90406.0,159094.67
2026-01-09T12:00:00Z,90406.0,90565.1,90183.1,90414.6,181537.99
2026-01-09T13:00:00Z,90414.6,90921.7,90350.0,90553.2,436973.31
2026-01-09T14:00:00Z,90553.2,90636.3,89873.6,90111.3,477911.77
2026-01-09T15:00:00Z,90111.4,91983.0,89786.3,91136.6,1570056.13
2026-01-09T16:00:00Z,91136.5,91737.1,91120.9,91581.3,398711.3
2026-01-09T17:00:00Z,91581.4,91638.1,90955.0,91369.0,304548.98
2026-01-09T18:00:00Z,91369.0,91465.4,90279.3,90774.1,434110.7
2026-01-09T19:00:00Z,90774.1,90774.1,90132.8,90284.2,271458.54
2026-01-09T20:00:00Z,90284.2,90553.1,90183.8,90264.2,190733.93
2026-01-09T21:00:00Z,90263.9,90620.2,90049.4,90500.0,157314.19
2026-01-09T22:00:00Z,90500.1,90666.0,90310.0,90589.4,96661.76
2026-01-09T23:00:00Z,90589.5,90686.0,90562.0,90604.6,78448.14
2026-01-10T00:00:00Z,90604.7,90645.7,90475.2,90565.0,70448.03
2026-01-10T01:00:00Z,90565.0,90697.0,90547.8,90649.6,54890.5
2026-01-10T02:00:00Z,90649.6,90740.0,90561.1,90658.6,78609.09
2026-01-10T03:00:00Z,90658.6,90662.0,90513.2,90589.5,50187.21
2026-01-10T04:00:00Z,90589.6,90609.7,90376.1,90421.5,65466.25
2026-01-10T05:00:00Z,90421.6,90588.0,90386.3,90572.4,65632.82
2026-01-10T06:00:00Z,90572.4,90575.2,90441.3,90477.2,37061.71
2026-01-10T07:00:00Z,90477.1,90650.0,90475.5,90637.8,66385.14
2026-01-10T08:00:00Z,90637.8,90715.5,90565.4,90617.2,102877.33
2026-01-10T09:00:00Z,90617.2,90714.0,90577.8,90714.0,107724.7
2026-01-10T10:00:00Z,90714.0,90791.3,90669.0,90787.0,71334.86
2026-01-10T11:00:00Z,90786.9,90787.0,90652.0,90683.5,38024.91
2026-01-10T12:00:00Z,90683.5,90752.6,90611.3,90693.9,58401.84
2026-01-10T13:00:00Z,90694.0,90726.8,90592.8,90609.3,40610.62
2026-01-10T14:00:00Z,90609.4,90624.3,90485.5,90554.4,85886.46
2026-01-10T15:00:00Z,90554.4,90630.0,90529.0,90611.6,61118.2
2026-01-10T16:00:00Z,90611.5,90688.0,90562.4,90641.0,41271.81
2026-01-10T17:00:00Z,90641.0,90699.5,90506.3,90509.6,48143.19
2026-01-10T18:00:00Z,90509.6,90560.0,90472.0,90544.2,46496.8
2026-01-10T19:00:00Z,90544.2,90587.5,90535.4,90587.4,27937.99
2026-01-10T20:00:00Z,90587.4,90614.7,90517.7,90527.6,24933.66
2026-01-10T21:00:00Z,90527.6,90534.2,90429.0,90461.1,41250.84
2026-01-10T22:00:00Z,90461.0,90550.6,90342.1,90369.1,76578.38
2026-01-10T23:00:00Z,90369.2,90523.4,90369.1,90471.7,47380.36
2026-01-11T00:00:00Z,90471.7,90599.9,90400.0,90580.5,47141.97
2026-01-11T01:00:00Z,90580.5,90644.7,90510.7,90588.0,43001.94
2026-01-11T02:00:00Z,90588.0,90689.0,90567.9,90651.8,58045.03
2026-01-11T03:00:00Z,90651.9,90699.0,90592.2,90698.9,43830.78
2026-01-11T04:00:00Z,90699.0,90758.3,90620.0,90758.3,51632.76
2026-01-11T05:00:00Z,90758.2,90824.3,90690.6,90744.0,76667.28
2026-01-11T06:00:00Z,90744.0,90766.1,90550.0,90705.0,77639.82
2026-01-11T07:00:00Z,90705.0,90718.5,90633.9,90675.4,38721.2
2026-01-11T08:00:00Z,90675.4,90778.8,90572.0,90751.9,120114.36
2026-01-11T09:00:00Z,90752.0,90777.0,90620.9,90694.4,117561.19
2026-01-11T10:00:00Z,90694.5,90704.0,90638.1,90692.8,38731.43
2026-01-11T11:00:00Z,90692.8,90709.5,90650.0,90709.5,48260.59
2026-01-11T12:00:00Z,90709.5,90974.0,90671.9,90890.0,142299.93
2026-01-11T13:00:00Z,90890.0,90942.7,90759.2,90808.4,140781.36
2026-01-11T14:00:00Z,90808.4,91149.9,90808.3,91073.9,136510.18
2026-01-11T15:00:00Z,91073.9,91109.0,90666.0,90830.0,200952.96
2026-01-11T16:00:00Z,90830.0,91258.9,90830.0,91000.0,209946.21
2026-01-11T17:00:00Z,91000.1,91100.0,90868.7,90943.8,90686.0
2026-01-11T18:00:00Z,90943.8,90943.9,90750.2,90849.0,63608.99
2026-01-11T19:00:00Z,90848.9,90889.7,90625.1,90653.3,61600.81
2026-01-11T20:00:00Z,90653.3,90700.0,90336.8,90666.0,171171.35
2026-01-11T21:00:00Z,90666.1,90790.0,90555.0,90704.1,65478.77
2026-01-11T22:00:00Z,90704.2,90704.2,90405.0,90488.7,87438.47
2026-01-11T23:00:00Z,90488.6,91000.0,90155.1,90962.0,258062.01
2026-01-12T00:00:00Z,90961.9,91218.3,90642.2,91218.2,256265.33
2026-01-12T01:00:00Z,91218.3,91767.4,91049.6,91375.8,490099.24
2026-01-12T02:00:00Z,91375.8,92368.0,91330.5,92170.1,596495.54
2026-01-12T03:00:00Z,92170.1,92495.0,91766.0,91778.6,541033.93
2026-01-12T04:00:00Z,91778.7,92253.8,91722.0,92138.5,225556.56
2026-01-12T05:00:00Z,92138.4,92232.7,92001.0,92080.4,143798.1
2026-01-12T06:00:00Z,92080.3,92175.0,91774.8,91798.2,185328.89
2026-01-12T07:00:00Z,91798.2,91940.1,91353.0,91380.1,387180.93
2026-01-12T08:00:00Z,91380.0,91598.0,90356.4,90713.4,887229.93
2026-01-12T09:00:00Z,90713.5,90900.0,90604.1,90644.0,269933.01
2026-01-12T10:00:00Z,90644.1,90750.0,90320.0,90397.7,230490.0
2026-01-12T11:00:00Z,90397.7,90776.9,90387.5,90575.6,208150.1
2026-01-12T12:00:00Z,90575.5,90825.8,90572.0,90735.0,130382.81
2026-01-12T13:00:00Z,90735.0,90783.9,90487.1,90580.8,168900.16
2026-01-12T14:00:00Z,90580.7,91083.2,90064.4,90861.7,758828.35
2026-01-12T15:00:00Z,90861.6,91633.0,90659.1,91626.0,701011.22
2026-01-12T16:00:00Z,91626.0,92283.0,91515.7,92082.9,864043.76
2026-01-12T17:00:00Z,92082.9,92272.3,90960.7,91474.7,678619.3
2026-01-12T18:00:00Z,91474.7,91921.9,91363.6,91655.0,276599.19
2026-01-12T19:00:00Z,91655.0,91850.3,91389.0,91834.0,146263.8
2026-01-12T20:00:00Z,91834.0,92023.0,91370.0,91446.2,185706.49
2026-01-12T21:00:00Z,91446.1,91463.5,90882.0,91018.5,254564.67
2026-01-12T22:00:00Z,91018.5,91399.9,91011.0,91200.1,136082.8
2026-01-12T23:00:00Z,91200.1,91274.7,91025.6,91250.2,109669.01
2026-01-13T00:00:00Z,91250.3,91513.2,91211.2,91434.2,172776.9
2026-01-13T01:00:00Z,91434.2,91511.7,91008.1,91154.7,175714.04
2026-01-13T02:00:00Z,91154.7,91346.8,91060.0,91086.8,100936.52
2026-01-13T03:00:00Z,91086.9,91424.5,91077.3,91376.9,131791.78
2026-01-13T04:00:00Z,91376.9,91618.5,91309.0,91465.8,133882.06
2026-01-13T05:00:00Z,91465.9,92221.6,91430.3,91879.9,466102.3
2026-01-13T06:00:00Z,91879.9,92248.0,91750.4,92138.9,295289.32
2026-01-13T07:00:00Z,92139.0,92176.5,91862.0,91911.8,172268.19
2026-01-13T08:00:00Z,91911.8,92222.0,91886.4,92132.0,171118.72
2026-01-13T09:00:00Z,92132.0,92648.0,91910.3,92241.1,612039.92
2026-01-13T10:00:00Z,92241.1,92309.8,91975.4,92100.0,157370.52
2026-01-13T11:00:00Z,92100.1,92228.2,91911.0,91963.9,157040.32
2026-01-13T12:00:00Z,91963.9,92122.9,91870.0,92084.2,137351.58
2026-01-13T13:00:00Z,92084.1,92588.2,91944.8,92037.0,607847.8
2026-01-13T14:00:00Z,92037.1,92888.0,91725.5,92412.9,747653.08
2026-01-13T15:00:00Z,92412.9,93417.6,92075.2,93412.2,986590.05
2026-01-13T16:00:00Z,93412.2,93724.1,93017.3,93348.0,712274.88
2026-01-13T17:00:00Z,93348.0,93455.8,93040.0,93198.5,303113.18
2026-01-13T18:00:00Z,93198.4,93838.9,93152.4,93579.4,301946.24
2026-01-13T19:00:00Z,93579.3,94207.2,93419.9,94180.9,472270.18
2026-01-13T20:00:00Z,94181.0,94471.7,94062.4,94360.3,614991.33
2026-01-13T21:00:00Z,94360.4,94493.9,94014.9,94042.7,279413.93
2026-01-13T22:00:00Z,94042.8,96777.0,94042.7,95730.9,1665871.37
2026-01-13T23:00:00Z,95730.9,96106.1,95039.5,95394.2,576607.78
2026-01-14T00:00:00Z,95394.2,95644.9,95120.3,95211.9,281991.57
2026-01-14T01:00:00Z,95211.9,95550.9,95100.1,95207.4,254149.67
2026-01-14T02:00:00Z,95207.5,95534.5,95170.0,95317.0,218860.06
2026-01-14T03:00:00Z,95317.1,95688.0,95247.0,95671.0,160877.84
2026-01-14T04:00:00Z,95671.0,95757.0,95188.0,95200.3,206160.67
2026-01-14T05:00:00Z,95200.3,95250.0,94928.2,94981.7,292524.97
2026-01-14T06:00:00Z,94981.7,95029.6,94505.0,95001.0,440925.35
2026-01-14T07:00:00Z,95000.9,95249.9,94824.2,95179.5,266229.18
2026-01-14T08:00:00Z,95179.5,95306.0,94854.0,94874.9,205133.69
2026-01-14T09:00:00Z,94874.9,95159.0,94860.0,95060.1,166603.11
2026-01-14T10:00:00Z,95060.0,95260.3,94851.3,95060.1,189574.5
2026-01-14T11:00:00Z,95060.0,95070.8,94712.0,94778.0,147210.19
2026-01-14T12:00:00Z,94777.9,95135.5,94640.6,95043.9,157202.11
2026-01-14T13:00:00Z,95043.8,95215.8,94860.0,94964.9,176761.98
2026-01-14T14:00:00Z,94964.8,96777.0,94951.0,96443.0,1310429.7
2026-01-14T15:00:00Z,96442.9,97059.0,96131.6,96695.3,1039040.16
2026-01-14T16:00:00Z,96695.3,97632.0,96665.2,97235.3,949885.86
2026-01-14T17:00:00Z,97235.2,97722.6,96715.7,96895.5,767794.83
2026-01-14T18:00:00Z,96895.5,97067.6,96176.2,96763.7,494844.52
2026-01-14T19:00:00Z,96763.8,97618.7,96633.8,97213.3,420664.04
2026-01-14T20:00:00Z,97213.2,97900.0,97150.0,97600.8,391957.16
2026-01-14T21:00:00Z,97600.7,97666.0,97322.0,97504.7,156293.27
2026-01-14T22:00:00Z,97504.7,97529.2,96707.1,96830.1,201851.88
2026-01-14T23:00:00Z,96830.1,97335.3,96815.9,96914.6,155044.8
2026-01-15T00:00:00Z,96914.5,96950.0,96400.0,96617.8,220600.64
2026-01-15T01:00:00Z,96617.8,96928.9,96260.0,96407.1,253138.56
2026-01-15T02:00:00Z,96407.2,96569.0,96033.0,96297.1,253009.79
2026-01-15T03:00:00Z,96297.0,96376.2,95717.7,95946.9,404806.85
2026-01-15T04:00:00Z,95946.9,96377.8,95916.5,96276.0,232486.33
2026-01-15T05:00:00Z,96275.9,96482.0,96192.5,96380.2,201002.78
2026-01-15T06:00:00Z,96380.2,96538.0,96127.7,96209.7,178300.98
2026-01-15T07:00:00Z,96209.8,96728.0,96143.7,96592.9,185595.0
2026-01-15T08:00:00Z,96593.0,96626.9,96240.4,96594.7,156105.56
2026-01-15T09:00:00Z,96594.6,97162.1,96511.8,96993.4,296792.36
2026-01-15T10:00:00Z,96993.4,97018.0,96697.1,96764.6,161186.36
2026-01-15T11:00:00Z,96764.5,96878.1,96540.1,96541.2,154088.52
