timestamp_utc,open,high,low,close,volume
2026-01-01T12:45:00Z,87921.0,87940.0,87892.7,87892.8,14849.13
2026-01-01T13:00:00Z,87892.8,87949.7,87830.2,87929.9,22602.17
2026-01-01T13:15:00Z,87929.9,87970.0,87907.1,87933.3,18316.5
2026-01-01T13:30:00Z,87933.2,87941.9,87900.0,87931.3,11527.53
2026-01-01T13:45:00Z,87931.3,87931.4,87804.6,87865.2,26124.03
2026-01-01T14:00:00Z,87865.3,87921.3,87759.3,87916.9,48721.32
2026-01-01T14:15:00Z,87916.9,87927.0,87780.9,87818.4,28988.76
2026-01-01T14:30:00Z,87818.3,87860.0,87749.5,87857.9,38678.92
2026-01-01T14:45:00Z,87857.9,87927.3,87839.2,87913.4,22814.47
2026-01-01T15:00:00Z,87913.4,87941.9,87867.9,87941.8,26553.73
2026-01-01T15:15:00Z,87941.9,88050.4,87923.3,87974.4,42424.21
2026-01-01T15:30:00Z,87974.3,88073.3,87894.6,87974.5,29621.61
2026-01-01T15:45:00Z,87974.4,88055.7,87945.9,87986.9,27776.14
2026-01-01T16:00:00Z,87986.9,88008.9,87872.7,87901.3,26824.91
2026-01-01T16:15:00Z,87901.3,87926.0,87821.6,87915.4,22474.77
2026-01-01T16:30:00Z,87915.4,87959.9,87894.8,87894.8,14851.92
2026-01-01T16:45:00Z,87894.8,87950.3,87894.8,87950.2,10824.69
2026-01-01T17:00:00Z,87950.2,88038.3,87932.0,88015.8,21526.63
2026-01-01T17:15:00Z,88015.8,88244.6,87993.4,88223.1,88481.25
2026-01-01T17:30:00Z,88223.1,88500.0,88223.0,88307.0,140262.37
2026-01-01T17:45:00Z,88307.0,88418.4,88247.7,88279.4,52952.2
2026-01-01T18:00:00Z,88279.4,88321.5,88126.8,88126.8,43549.15
2026-01-01T18:15:00Z,88126.8,88219.6,88044.4,88053.7,36905.43
2026-01-01T18:30:00Z,88053.8,88141.1,88053.7,88135.7,10989.3
2026-01-01T18:45:00Z,88135.7,88169.6,88113.9,88153.8,14271.18
2026-01-01T19:00:00Z,88153.7,88153.8,88034.0,88075.2,15339.95
2026-01-01T19:15:00Z,88075.1,88135.1,88075.1,88124.8,10093.21
2026-01-01T19:30:00Z,88124.8,88300.6,88118.0,88285.4,16423.53
2026-01-01T19:45:00Z,88285.4,88391.9,88266.0,88344.5,20828.31
2026-01-01T20:00:00Z,88344.7,88345.0,88255.6,88299.0,11955.54
2026-01-01T20:15:00Z,88298.9,88325.7,88269.5,88318.2,7379.24
2026-01-01T20:30:00Z,88318.3,88320.0,88190.1,88205.9,15920.0
2026-01-01T20:45:00Z,88205.9,88240.2,88200.0,88205.7,7515.43
2026-01-01T21:00:00Z,88205.7,88410.3,88205.7,88346.1,34839.15
2026-01-01T21:15:00Z,88346.1,88362.9,88312.8,88349.9,17771.04
2026-01-01T21:30:00Z,88349.8,88366.3,88291.5,88291.5,26746.8
2026-01-01T21:45:00Z,88291.5,88364.5,88267.1,88353.7,13792.57
2026-01-01T22:00:00Z,88353.6,88570.0,88353.6,88479.6,58175.19
2026-01-01T22:15:00Z,88479.8,88553.4,88439.0,88497.0,14245.38
2026-01-01T22:30:00Z,88497.0,88566.0,88388.7,88555.0,27372.33
2026-01-01T22:45:00Z,88555.0,88660.0,88492.6,88613.5,39586.85
2026-01-01T23:00:00Z,88613.4,88735.9,88430.0,88534.0,86130.83
2026-01-01T23:15:00Z,88534.0,88759.9,88534.0,88690.9,66815.85
2026-01-01T23:30:00Z,88690.9,88841.2,88690.9,88841.1,65046.07
2026-01-01T23:45:00Z,88841.1,88880.0,88712.9,88805.0,58450.02
2026-01-02T00:00:00Z,88805.0,88845.0,88555.0,88602.7,90346.75
2026-01-02T00:15:00Z,88602.8,88682.4,88555.0,88675.1,49382.93
2026-01-02T00:30:00Z,88675.0,88835.0,88606.7,88659.5,62649.88
2026-01-02T00:45:00Z,88659.5,88856.4,88659.5,88798.9,64718.42
2026-01-02T01:00:00Z,88798.9,88846.1,88700.0,88720.1,29126.33
2026-01-02T01:15:00Z,88720.2,88720.2,88645.0,88651.8,35834.13
2026-01-02T01:30:00Z,88651.9,88676.3,88477.0,88596.6,101007.77
2026-01-02T01:45:00Z,88596.7,88628.2,88531.1,88608.0,15928.07
2026-01-02T02:00:00Z,88608.1,88636.4,88393.0,88446.6,46819.49
2026-01-02T02:15:00Z,88446.6,88499.1,88329.1,88389.2,52936.26
2026-01-02T02:30:00Z,88389.1,88489.4,88373.7,88445.6,17618.2
2026-01-02T02:45:00Z,88445.6,88612.0,88435.9,88611.9,28081.97
2026-01-02T03:00:00Z,88611.9,88935.7,88525.9,88927.7,98578.74
2026-01-02T03:15:00Z,88927.7,88955.0,88761.6,88834.9,61380.88
2026-01-02T03:30:00Z,88834.9,89085.1,88795.4,88925.0,103929.9
2026-01-02T03:45:00Z,88925.1,89090.1,88830.2,88908.9,81671.79
2026-01-02T04:00:00Z,88908.9,88952.9,88767.7,88769.9,53059.84
2026-01-02T04:15:00Z,88769.8,88799.9,88640.1,88700.0,50943.75
2026-01-02T04:30:00Z,88700.0,88802.5,88674.1,88682.7,30485.04
2026-01-02T04:45:00Z,88682.8,88734.8,88583.0,88600.5,43956.69
2026-01-02T05:00:00Z,88600.6,88675.6,88590.8,88635.8,27292.43
2026-01-02T05:15:00Z,88635.8,88728.4,88529.3,88546.4,42548.6
2026-01-02T05:30:00Z,88546.4,88659.0,88528.1,88639.2,23304.39
2026-01-02T05:45:00Z,88639.3,88751.2,88639.3,88718.3,30540.23
2026-01-02T06:00:00Z,88718.2,88820.0,88690.6,88752.3,22983.55
2026-01-02T06:15:00Z,88752.4,88900.0,88752.3,88885.4,52343.41
2026-01-02T06:30:00Z,88885.5,89055.1,88875.4,88942.2,70372.6
2026-01-02T06:45:00Z,88942.3,89007.3,88879.2,88899.9,47355.84
2026-01-02T07:00:00Z,88899.9,89030.2,88899.8,88997.8,54628.93
2026-01-02T07:15:00Z,88997.8,89002.5,88819.7,88852.0,47188.34
2026-01-02T07:30:00Z,88852.1,88877.9,88795.3,88819.9,28340.96
2026-01-02T07:45:00Z,88819.8,88862.7,88795.3,88827.3,45913.84
2026-01-02T08:00:00Z,88827.3,89065.6,88777.0,89046.0,59945.14
2026-01-02T08:15:00Z,89046.1,89078.6,88950.0,89027.0,41015.54
2026-01-02T08:30:00Z,89027.0,89137.7,88984.4,89057.9,50879.51
2026-01-02T08:45:00Z,89057.9,89164.3,89028.6,89139.1,53858.23
2026-01-02T09:00:00Z,89139.1,89299.9,89082.0,89217.0,122295.42
2026-01-02T09:15:00Z,89217.0,89246.3,89064.6,89136.4,56755.03
2026-01-02T09:30:00Z,89136.4,89215.0,89089.5,89211.7,50331.14
2026-01-02T09:45:00Z,89211.7,89473.8,89185.9,89436.5,166320.93
2026-01-02T10:00:00Z,89436.4,89814.9,89416.2,89799.9,293577.19
2026-01-02T10:15:00Z,89799.9,89925.6,89540.0,89552.7,182139.95
2026-01-02T10:30:00Z,89552.7,89672.9,89552.7,89660.4,54527.79
2026-01-02T10:45:00Z,89660.5,89714.2,89580.7,89621.0,51118.62
2026-01-02T11:00:00Z,89621.1,89650.0,89477.4,89485.1,59753.15
2026-01-02T11:15:00Z,89485.1,89510.0,89312.5,89323.7,85139.77
2026-01-02T11:30:00Z,89323.8,89500.0,89323.7,89488.6,50267.35
2026-01-02T11:45:00Z,89488.5,89535.0,89446.6,89452.5,38232.09
2026-01-02T12:00:00Z,89452.5,89489.6,89334.8,89428.4,36621.06
2026-01-02T12:15:00Z,89428.4,89548.9,89391.7,89421.2,46562.2
2026-01-02T12:30:00Z,89421.1,89497.9,89384.5,89467.2,35604.66
2026-01-02T12:45:00Z,89467.3,89515.0,89355.2,89360.0,39377.83
2026-01-02T13:00:00Z,89360.1,89468.6,89333.0,89419.9,45437.0
2026-01-02T13:15:00Z,89420.0,89651.7,89420.0,89513.6,62101.84
2026-01-02T13:30:00Z,89513.7,89530.6,89360.0,89401.9,55469.3
2026-01-02T13:45:00Z,89401.9,89480.0,89213.5,89309.9,61905.85
2026-01-02T14:00:00Z,89310.0,89350.0,89070.0,89089.6,101239.29
2026-01-02T14:15:00Z,89089.6,89108.3,88666.3,88853.2,321633.25
2026-01-02T14:30:00Z,88853.1,89450.0,88404.5,89339.7,442369.0
2026-01-02T14:45:00Z,89339.7,90148.5,89058.6,89543.0,548515.0
2026-01-02T15:00:00Z,89543.0,89831.0,89049.8,89123.0,294914.8
2026-01-02T15:15:00Z,89123.0,89346.8,88756.0,89088.1,230704.99
2026-01-02T15:30:00Z,89088.1,89760.0,89016.4,89717.7,185116.95
2026-01-02T15:45:00Z,89717.7,89850.0,89255.0,89370.0,178687.72
2026-01-02T16:00:00Z,89369.9,89733.3,89159.8,89733.3,146092.96
2026-01-02T16:15:00Z,89733.3,90150.0,89683.5,90012.2,302002.76
2026-01-02T16:30:00Z,90012.2,90777.0,90005.6,90098.3,581215.55
2026-01-02T16:45:00Z,90098.3,90408.6,89850.0,90336.6,203582.88
2026-01-02T17:00:00Z,90336.5,90705.3,90323.7,90577.6,194975.47
2026-01-02T17:15:00Z,90577.6,90935.3,90458.1,90555.3,249666.07
2026-01-02T17:30:00Z,90555.3,90653.3,90303.9,90465.6,82599.85
2026-01-02T17:45:00Z,90465.5,90514.1,90123.5,90317.0,79136.58
2026-01-02T18:00:00Z,90317.0,90512.3,90176.0,90300.0,58044.46
2026-01-02T18:15:00Z,90299.9,90500.0,90206.7,90250.1,66717.7
2026-01-02T18:30:00Z,90250.0,90273.7,89921.0,89962.6,115006.14
2026-01-02T18:45:00Z,89962.6,90046.7,89491.9,89717.7,143166.18
2026-01-02T19:00:00Z,89717.8,89948.5,89600.0,89927.7,78889.14
2026-01-02T19:15:00Z,89927.7,90120.2,89791.7,89902.6,45839.66
2026-01-02T19:30:00Z,89902.6,90027.2,89821.6,89943.0,26823.79
2026-01-02T19:45:00Z,89943.0,90075.0,89810.0,89853.2,27057.03
2026-01-02T20:00:00Z,89853.3,90023.9,89731.0,90019.0,42273.8
2026-01-02T20:15:00Z,90018.9,90034.3,89818.8,89843.3,31983.75
2026-01-02T20:30:00Z,89843.2,89900.0,89750.1,89842.9,26999.04
2026-01-02T20:45:00Z,89842.9,89880.0,89562.6,89692.6,60389.17
2026-01-02T21:00:00Z,89692.6,89775.1,89665.5,89749.5,22010.51
2026-01-02T21:15:00Z,89749.5,89978.1,89742.6,89934.9,18018.44
2026-01-02T21:30:00Z,89934.9,89937.3,89827.5,89890.7,13719.85
2026-01-02T21:45:00Z,89890.7,90120.1,89850.0,90004.5,44966.07
2026-01-02T22:00:00Z,90004.5,90292.7,89960.4,90060.1,44751.95
2026-01-02T22:15:00Z,90060.1,90169.8,90032.5,90075.4,14850.13
2026-01-02T22:30:00Z,90075.4,90283.7,89996.3,90250.0,46989.36
2026-01-02T22:45:00Z,90250.1,90358.1,90125.0,90140.1,43347.42
2026-01-02T23:00:00Z,90140.1,90147.4,90028.4,90028.4,23868.62
2026-01-02T23:15:00Z,90028.4,90089.2,89871.0,89888.0,37719.33
2026-01-02T23:30:00Z,89888.0,89943.0,89840.0,89910.9,26989.19
2026-01-02T23:45:00Z,89910.9,89972.0,89868.7,89950.4,17605.41
2026-01-03T00:00:00Z,89950.4,90075.1,89933.4,89992.5,23628.23
2026-01-03T00:15:00Z,89992.4,90043.8,89903.3,90026.5,21883.99
2026-01-03T00:30:00Z,90026.5,90055.0,89970.2,90016.0,20497.65
2026-01-03T00:45:00Z,90016.1,90147.3,90001.0,90105.9,27904.84
2026-01-03T01:00:00Z,90105.9,90184.6,90079.0,90184.6,27285.33
2026-01-03T01:15:00Z,90184.6,90198.2,90011.1,90022.0,41198.34
2026-01-03T01:30:00Z,90022.1,90140.0,90022.0,90120.0,15627.81
2026-01-03T01:45:00Z,90120.0,90255.2,90118.9,90237.7,38380.1
2026-01-03T02:00:00Z,90237.7,90237.7,90085.2,90114.8,32573.5
2026-01-03T02:15:00Z,90114.8,90224.9,90094.8,90215.1,19432.57
2026-01-03T02:30:00Z,90215.1,90287.8,90190.0,90248.6,22249.66
2026-01-03T02:45:00Z,90248.7,90366.6,90248.7,90285.0,53253.26
2026-01-03T03:00:00Z,90285.0,90315.3,90160.0,90175.5,33244.26
2026-01-03T03:15:00Z,90175.5,90250.0,90147.9,90170.8,22806.3
2026-01-03T03:30:00Z,90170.8,90233.7,90150.6,90233.7,15006.78
2026-01-03T03:45:00Z,90233.7,90342.6,90218.2,90287.2,24066.44
2026-01-03T04:00:00Z,90287.1,90448.9,90201.5,90201.5,43493.77
2026-01-03T04:15:00Z,90201.6,90259.0,90201.5,90209.0,10508.82
2026-01-03T04:30:00Z,90209.1,90243.7,90000.0,90041.5,51509.41
2026-01-03T04:45:00Z,90041.5,90146.8,90031.5,90130.0,35924.69
2026-01-03T05:00:00Z,90130.1,90165.1,90003.9,90014.2,21435.7
2026-01-03T05:15:00Z,90014.1,90050.0,89975.8,89982.1,25545.53
2026-01-03T05:30:00Z,89982.1,90027.6,89888.0,89917.2,38181.56
2026-01-03T05:45:00Z,89917.2,90008.6,89888.0,89996.3,17714.84
2026-01-03T06:00:00Z,89996.2,90103.3,89996.2,90050.0,23633.83
2026-01-03T06:15:00Z,90050.0,90068.2,89938.0,89952.3,20244.93
2026-01-03T06:30:00Z,89952.3,90016.0,89854.4,89854.4,29424.37
2026-01-03T06:45:00Z,89854.4,89884.6,89813.4,89840.0,32884.57
2026-01-03T07:00:00Z,89840.0,89923.6,89720.1,89730.0,60386.4
2026-01-03T07:15:00Z,89729.9,89740.0,89367.0,89373.3,231352.0
2026-01-03T07:30:00Z,89373.3,89540.0,89266.0,89515.5,107588.4
2026-01-03T07:45:00Z,89515.5,89547.8,89405.8,89534.6,49327.3
2026-01-03T08:00:00Z,89534.5,89658.0,89383.7,89486.8,61703.7
2026-01-03T08:15:00Z,89486.8,89789.0,89469.0,89692.8,56914.84
2026-01-03T08:30:00Z,89692.9,89776.3,89624.0,89740.7,55581.46
2026-01-03T08:45:00Z,89740.8,89780.0,89606.7,89619.1,50651.84
2026-01-03T09:00:00Z,89619.1,89670.7,89606.7,89634.0,12117.11
2026-01-03T09:15:00Z,89634.0,89799.4,89589.0,89753.4,33245.25
2026-01-03T09:30:00Z,89753.5,89940.1,89730.9,89889.9,66587.11
2026-01-03T09:45:00Z,89890.0,89900.0,89732.4,89752.7,37225.4
2026-01-03T10:00:00Z,89752.7,89757.3,89666.0,89691.9,29716.34
2026-01-03T10:15:00Z,89692.0,89762.8,89679.7,89740.7,22652.65
2026-01-03T10:30:00Z,89740.7,89836.8,89705.6,89780.3,30458.68
2026-01-03T10:45:00Z,89780.3,89781.6,89701.0,89707.1,18855.16
2026-01-03T11:00:00Z,89707.1,89729.9,89621.3,89652.8,25244.56
2026-01-03T11:15:00Z,89652.7,89713.9,89640.4,89678.8,12037.79
2026-01-03T11:30:00Z,89678.9,89738.3,89642.3,89722.2,14303.21
2026-01-03T11:45:00Z,89722.3,89736.8,89664.9,89706.2,18132.54
2026-01-03T12:00:00Z,89706.1,89706.1,89619.1,89641.3,20935.29
2026-01-03T12:15:00Z,89641.4,89751.9,89632.0,89751.9,19922.76
2026-01-03T12:30:00Z,89751.8,89751.9,89695.1,89743.1,24305.85
2026-01-03T12:45:00Z,89743.1,89999.0,89737.3,89992.7,105002.03
2026-01-03T13:00:00Z,89992.7,89992.7,89869.4,89879.4,33546.08
2026-01-03T13:15:00Z,89879.4,90040.5,89879.4,89920.0,78269.96
2026-01-03T13:30:00Z,89919.9,90000.0,89900.0,89912.3,27600.24
2026-01-03T13:45:00Z,89912.3,90000.0,89912.2,89960.0,23033.99
2026-01-03T14:00:00Z,89960.0,89996.0,89904.5,89995.9,20146.14
2026-01-03T14:15:00Z,89995.9,90193.0,89972.0,90144.7,70931.08
2026-01-03T14:30:00Z,90144.7,90199.9,90102.0,90103.1,57293.46
2026-01-03T14:45:00Z,90103.2,90122.9,90000.7,90082.2,29934.67
2026-01-03T15:00:00Z,90082.1,90082.2,89939.6,89961.7,48378.43
2026-01-03T15:15:00Z,89961.7,90041.7,89918.4,90016.3,27045.87
2026-01-03T15:30:00Z,90016.3,90077.7,89933.8,89955.0,17059.37
2026-01-03T15:45:00Z,89955.0,89973.6,89915.6,89929.4,16280.71
2026-01-03T16:00:00Z,89929.4,89997.9,89920.0,89976.0,30664.46
2026-01-03T16:15:00Z,89976.0,90044.2,89856.0,90012.7,45880.62
2026-01-03T16:30:00Z,90012.7,90135.2,90012.6,90080.8,47667.76
2026-01-03T16:45:00Z,90080.8,90175.7,90037.8,90050.4,38400.88
2026-01-03T17:00:00Z,90050.4,90084.1,89974.5,90017.7,20648.31
2026-01-03T17:15:00Z,90017.8,90033.6,89981.8,90023.4,13423.72
2026-01-03T17:30:00Z,90023.4,90081.5,90023.3,90068.1,10812.32
2026-01-03T17:45:00Z,90068.0,90068.1,90020.0,90051.8,11301.98
2026-01-03T18:00:00Z,90051.8,90051.8,89982.9,90000.0,13438.4
2026-01-03T18:15:00Z,90000.0,90149.6,89988.0,90130.0,18110.14
2026-01-03T18:30:00Z,90130.1,90143.8,90086.7,90103.1,8436.2
2026-01-03T18:45:00Z,90103.1,90127.3,90073.5,90100.0,9800.71
2026-01-03T19:00:00Z,90099.9,90099.9,90009.0,90025.6,16240.2
2026-01-03T19:15:00Z,90025.6,90116.4,90025.6,90107.4,10714.43
2026-01-03T19:30:00Z,90107.4,90113.8,90074.9,90090.7,11884.29
2026-01-03T19:45:00Z,90090.7,90090.7,90068.0,90083.5,5975.79
2026-01-03T20:00:00Z,90083.4,90089.8,89972.3,90026.2,18008.84
2026-01-03T20:15:00Z,90026.2,90087.9,90019.1,90087.9,7571.61
2026-01-03T20:30:00Z,90087.9,90270.1,90087.9,90234.3,30622.08
2026-01-03T20:45:00Z,90234.3,90342.2,90234.2,90325.4,43573.05
2026-01-03T21:00:00Z,90325.5,90378.0,90272.0,90326.3,24660.99
2026-01-03T21:15:00Z,90326.3,90469.7,90326.1,90431.5,44882.73
2026-01-03T21:30:00Z,90431.6,90707.3,90420.0,90563.3,85016.77
2026-01-03T21:45:00Z,90563.3,90563.4,90440.1,90524.8,23707.48
2026-01-03T22:00:00Z,90524.8,90524.9,90443.2,90478.3,17494.0
2026-01-03T22:15:00Z,90478.3,90691.0,90478.2,90586.2,29746.0
2026-01-03T22:30:00Z,90586.2,90677.5,90528.4,90572.0,24290.38
2026-01-03T22:45:00Z,90572.0,90572.0,90450.0,90548.4,32975.52
2026-01-03T23:00:00Z,90548.5,90617.3,90418.3,90493.0,33212.85
2026-01-03T23:15:00Z,90493.0,90642.7,90492.9,90594.0,31794.03
2026-01-03T23:30:00Z,90594.0,90664.5,90572.0,90605.0,50338.03
2026-01-03T23:45:00Z,90605.1,90605.1,90563.1,90587.9,14582.62
2026-01-04T00:00:00Z,90588.0,91588.0,90587.9,91360.6,466066.97
2026-01-04T00:15:00Z,91360.6,91420.0,91055.7,91065.0,95826.42
2026-01-04T00:30:00Z,91064.9,91223.0,91011.9,91121.0,52420.32
2026-01-04T00:45:00Z,91120.9,91433.5,91070.0,91294.2,61952.82
2026-01-04T01:00:00Z,91294.2,91453.7,91240.0,91254.0,51650.11
2026-01-04T01:15:00Z,91254.0,91285.3,91067.5,91090.1,41211.34
2026-01-04T01:30:00Z,91090.0,91144.8,90970.0,91054.1,35118.64
2026-01-04T01:45:00Z,91054.0,91230.0,90960.0,91199.1,72162.69
2026-01-04T02:00:00Z,91199.0,91270.9,91070.0,91087.7,30657.25
2026-01-04T02:15:00Z,91087.7,91192.0,91087.6,91183.0,17172.78
2026-01-04T02:30:00Z,91183.0,91236.7,91102.6,91133.0,27244.21
2026-01-04T02:45:00Z,91133.1,91145.4,91044.0,91095.7,22616.32
2026-01-04T03:00:00Z,91095.7,91330.3,91088.5,91309.0,54138.18
2026-01-04T03:15:00Z,91309.1,91309.1,91111.1,91136.6,34604.42
2026-01-04T03:30:00Z,91136.7,91231.2,91050.0,91209.6,27978.15
2026-01-04T03:45:00Z,91209.6,91298.0,91194.5,91194.6,24638.58
2026-01-04T04:00:00Z,91194.6,91298.4,91147.3,91286.9,47747.01
2026-01-04T04:15:00Z,91287.0,91494.6,91286.8,91340.2,54921.59
2026-01-04T04:30:00Z,91340.3,91569.6,91326.1,91473.0,64727.94
2026-01-04T04:45:00Z,91472.9,91490.0,91344.0,91365.0,24626.21
2026-01-04T05:00:00Z,91365.0,91380.0,91308.0,91345.0,20211.18
2026-01-04T05:15:00Z,91345.1,91445.1,91332.0,91420.0,17891.08
2026-01-04T05:30:00Z,91420.1,91450.0,91320.0,91351.6,25134.56
2026-01-04T05:45:00Z,91351.6,91468.0,91351.5,91446.4,14209.57
2026-01-04T06:00:00Z,91446.3,91806.0,91407.1,91629.2,169100.0
2026-01-04T06:15:00Z,91629.1,91767.8,91506.3,91506.3,73652.61
2026-01-04T06:30:00Z,91506.2,91573.6,91223.3,91251.3,79537.04
2026-01-04T06:45:00Z,91251.4,91352.0,91186.0,91190.3,73905.61
2026-01-04T07:00:00Z,91190.4,91340.0,91162.8,91288.3,43257.54
2026-01-04T07:15:00Z,91288.3,91300.1,91199.0,91266.7,22598.35
2026-01-04T07:30:00Z,91266.7,91463.6,91266.6,91453.0,40703.9
2026-01-04T07:45:00Z,91453.1,91500.4,91400.0,91479.8,39429.2
2026-01-04T08:00:00Z,91479.8,91497.0,91220.0,91276.5,68823.47
2026-01-04T08:15:00Z,91276.5,91340.0,91130.3,91200.0,38749.57
2026-01-04T08:30:00Z,91200.0,91372.3,91200.0,91365.1,33868.45
2026-01-04T08:45:00Z,91365.2,91409.2,91245.5,91324.1,55754.85
2026-01-04T09:00:00Z,91324.1,91370.9,91204.3,91293.8,15931.85
2026-01-04T09:15:00Z,91293.8,91399.0,91230.0,91262.7,25943.09
2026-01-04T09:30:00Z,91262.8,91387.2,91262.8,91385.0,12065.19
2026-01-04T09:45:00Z,91385.0,91430.0,91322.0,91409.9,22719.45
2026-01-04T10:00:00Z,91409.9,91559.4,91394.8,91493.4,31436.82
2026-01-04T10:15:00Z,91493.5,91517.2,91364.7,91436.1,38791.64
2026-01-04T10:30:00Z,91436.2,91544.0,91420.1,91544.0,37185.53
2026-01-04T10:45:00Z,91543.9,91584.0,91505.2,91544.1,33301.84
2026-01-04T11:00:00Z,91544.2,91544.2,91293.6,91309.5,46048.76
2026-01-04T11:15:00Z,91309.4,91362.7,91287.8,91334.0,19840.05
2026-01-04T11:30:00Z,91334.0,91404.4,91291.1,91334.0,15588.7
2026-01-04T11:45:00Z,91334.0,91336.6,91192.0,91259.8,54111.3
2026-01-04T12:00:00Z,91259.9,91289.0,91156.0,91219.0,32923.93
2026-01-04T12:15:00Z,91219.1,91305.0,91168.6,91301.1,32673.71
2026-01-04T12:30:00Z,91301.1,91329.7,91051.2,91051.2,68991.68
2026-01-04T12:45:00Z,91051.3,91139.9,91035.6,91101.2,43595.91
2026-01-04T13:00:00Z,91101.1,91184.7,91060.0,91151.1,31118.32
2026-01-04T13:15:00Z,91151.0,91169.8,90956.0,91152.8,70253.73
2026-01-04T13:30:00Z,91152.8,91239.3,91121.5,91190.3,24416.04
2026-01-04T13:45:00Z,91190.4,91236.0,91183.8,91231.9,19294.59
2026-01-04T14:00:00Z,91231.8,91386.0,91208.0,91357.9,52035.07
2026-01-04T14:15:00Z,91357.9,91380.5,91166.0,91199.1,33848.69
2026-01-04T14:30:00Z,91199.0,91207.9,91101.1,91170.1,28378.65
2026-01-04T14:45:00Z,91170.2,91312.0,91111.0,91299.9,22051.65
2026-01-04T15:00:00Z,91299.9,91351.8,91236.6,91265.9,19013.44
